Id,SalePrice
1461,127452.18
1462,162155.05
1463,184194.45
1464,190739.86
1465,204156.0
1466,176075.56
1467,178646.03
1468,169138.0
1469,197066.55
1470,124675.43
1471,205322.62
1472,93312.78
1473,104535.18
1474,150957.33
1475,125061.81
1476,379466.12
1477,245904.67
1478,259646.86
1479,241008.64
1480,486910.34
1481,344035.66
1482,199839.36
1483,192643.27
1484,154324.6
1485,168656.52
1486,195037.75
1487,393945.97
1488,241086.4
1489,211203.36
1490,198361.45
1491,188064.23
1492,101955.17
1493,193883.06
1494,272126.38
1495,302468.06
1496,220510.19
1497,192806.2
1498,159733.02
1499,158539.53
1500,155675.0
1501,167338.38
1502,153168.31
1503,306549.66
1504,230421.5
1505,223374.27
1506,192042.48
1507,266542.9
1508,200543.86
1509,159127.05
1510,139820.8
1511,138380.08
1512,173520.31
1513,146965.88
1514,164124.88
1515,198816.97
1516,153856.62
1517,154733.69
1518,121748.84
1519,215834.02
1520,132703.34
1521,134172.2
1522,163174.17
1523,117453.02
1524,122323.42
1525,122034.5
1526,132930.89
1527,110101.8
1528,127430.03
1529,145693.78
1530,173031.48
1531,127229.734
1532,105828.17
1533,148877.11
1534,117018.11
1535,158456.67
1536,117916.55
1537,84605.49
1538,161631.62
1539,175024.2
1540,102280.53
1541,139755.73
1542,144842.6
1543,209949.7
1544,82288.6
1545,111678.69
1546,130988.664
1547,128097.336
1548,125315.11
1549,114058.234
1550,130633.35
1551,115699.64
1552,141076.53
1553,150355.6
1554,116042.56
1555,172980.78
1556,97493.664
1557,123340.4
1558,92287.55
1559,114569.53
1560,154783.25
1561,163638.95
1562,130010.08
1563,121804.555
1564,163451.84
1565,148081.83
1566,221847.89
1567,80906.31
1568,234234.39
1569,154845.58
1570,131117.88
1571,115571.875
1572,143176.23
1573,240376.55
1574,121409.53
1575,205888.06
1576,214933.61
1577,201971.89
1578,141072.22
1579,143950.33
1580,186574.73
1581,141292.73
1582,132198.78
1583,338175.78
1584,231695.2
1585,141406.62
1586,85989.32
1587,106209.555
1588,155352.72
1589,107991.58
1590,136198.67
1591,99786.4
1592,126658.445
1593,130885.164
1594,136756.88
1595,124751.58
1596,235730.52
1597,170804.7
1598,181778.77
1599,189020.22
1600,183113.2
1601,75216.93
1602,112847.625
1603,102791.086
1604,273497.7
1605,249079.62
1606,176034.36
1607,170097.42
1608,218433.81
1609,190011.4
1610,160373.11
1611,148802.75
1612,176427.8
1613,171761.02
1614,120267.62
1615,94046.33
1616,83762.34
1617,98789.64
1618,123225.44
1619,144678.3
1620,179249.81
1621,145348.97
1622,141012.61
1623,292690.1
1624,214963.23
1625,126911.125
1626,160093.53
1627,184609.4
1628,288474.5
1629,174758.8
1630,353090.2
1631,217671.94
1632,250505.11
1633,165006.6
1634,184071.0
1635,177671.53
1636,164486.25
1637,179566.84
1638,201846.8
1639,181498.61
1640,271303.9
1641,166676.27
1642,220943.58
1643,222961.64
1644,228281.05
1645,179418.8
1646,153650.61
1647,152882.14
1648,140343.89
1649,138180.58
1650,123947.52
1651,120135.83
1652,96286.16
1653,102120.25
1654,155592.6
1655,148791.08
1656,153115.95
1657,157923.83
1658,153950.55
1659,133876.2
1660,147783.58
1661,457149.06
1662,409012.12
1663,395104.97
1664,436969.94
1665,259636.61
1666,340375.1
1667,411710.9
1668,331847.56
1669,287557.4
1670,328357.9
1671,264031.12
1672,485220.78
1673,263008.28
1674,242035.69
1675,190934.05
1676,195196.78
1677,215673.1
1678,435815.47
1679,361153.38
1680,319101.75
1681,241326.9
1682,316140.62
1683,180366.33
1684,173249.88
1685,174156.2
1686,169899.97
1687,167163.81
1688,186940.31
1689,184352.53
1690,181593.0
1691,172215.44
1692,251791.69
1693,165766.33
1694,180689.86
1695,168633.25
1696,267343.9
1697,170420.88
1698,375996.72
1699,345300.4
1700,233076.28
1701,264444.5
1702,234192.58
1703,239059.9
1704,294927.0
1705,214142.62
1706,432292.4
1707,210086.67
1708,218007.25
1709,250537.52
1710,221424.77
1711,234941.12
1712,240012.5
1713,254007.9
1714,219532.28
1715,202070.3
1716,185859.98
1717,161489.45
1718,152416.56
1719,207790.66
1720,239049.72
1721,154872.55
1722,126126.164
1723,156053.3
1724,211837.39
1725,239485.45
1726,189337.0
1727,176992.33
1728,180232.16
1729,161739.53
1730,154913.42
1731,125607.06
1732,130803.81
1733,117743.734
1734,121799.945
1735,133205.77
1736,124027.15
1737,365422.22
1738,221639.95
1739,265228.06
1740,212209.05
1741,187589.72
1742,169353.94
1743,167746.12
1744,300549.53
1745,221238.03
1746,214346.61
1747,208671.98
1748,246157.98
1749,160470.05
1750,142861.38
1751,235173.75
1752,126172.68
1753,140339.5
1754,202011.55
1755,169901.61
1756,131980.27
1757,121127.516
1758,145726.02
1759,159218.31
1760,171953.38
1761,150585.06
1762,164808.8
1763,159187.03
1764,122207.555
1765,173544.67
1766,169592.73
1767,213360.38
1768,139618.25
1769,161867.47
1770,137909.67
1771,134992.55
1772,132862.48
1773,131799.98
1774,141000.05
1775,132006.23
1776,127254.53
1777,116980.34
1778,132424.92
1779,114012.26
1780,174326.72
1781,131142.52
1782,92825.12
1783,148572.23
1784,105011.89
1785,125709.664
1786,148995.03
1787,158829.75
1788,63013.633
1789,95782.0
1790,96363.8
1791,186441.84
1792,157360.67
1793,139484.84
1794,142159.03
1795,131276.05
1796,116582.9
1797,121984.79
1798,127956.88
1799,122460.82
1800,128047.31
1801,133989.78
1802,128274.48
1803,148655.64
1804,144130.78
1805,136367.22
1806,113959.914
1807,129851.414
1808,114784.84
1809,124473.56
1810,140685.5
1811,117888.75
1812,99550.055
1813,124651.695
1814,102246.414
1815,65296.23
1816,102104.2
1817,117855.12
1818,141614.55
1819,122670.81
1820,73689.2
1821,108296.35
1822,130181.04
1823,68609.05
1824,135680.25
1825,120563.16
1826,91581.51
1827,112222.99
1828,142384.42
1829,120595.44
1830,141674.61
1831,151753.53
1832,101232.32
1833,133406.11
1834,132311.69
1835,162849.08
1836,135622.67
1837,95394.06
1838,129247.22
1839,105643.11
1840,168303.11
1841,153948.1
1842,85300.61
1843,143458.5
1844,131477.97
1845,143386.36
1846,153810.78
1847,159963.83
1848,59092.652
1849,103595.73
1850,125087.01
1851,153557.16
1852,128790.32
1853,134382.64
1854,161694.53
1855,151843.8
1856,220145.86
1857,142048.3
1858,145265.38
1859,120762.7
1860,157912.75
1861,120762.7
1862,271414.8
1863,266609.72
1864,266609.72
1865,335516.3
1866,336170.28
1867,245961.83
1868,330035.3
1869,204223.73
1870,235412.81
1871,246488.02
1872,172717.47
1873,241187.05
1874,136383.52
1875,205500.88
1876,190734.25
1877,208030.1
1878,207416.12
1879,134669.23
1880,137197.6
1881,230489.7
1882,255221.47
1883,196489.55
1884,206760.44
1885,244312.72
1886,329207.9
1887,204570.86
1888,273388.25
1889,166871.56
1890,129003.55
1891,142950.3
1892,107560.195
1893,133198.14
1894,123189.58
1895,146367.72
1896,123723.82
1897,115389.03
1898,111776.35
1899,142018.89
1900,129448.44
1901,162367.69
1902,154712.7
1903,210341.39
1904,147551.98
1905,178947.97
1906,173131.03
1907,192812.02
1908,117861.31
1909,139495.33
1910,127971.54
1911,194845.17
1912,283968.4
1913,158596.3
1914,85361.24
1915,335836.25
1916,81933.35
1917,250424.42
1918,135312.4
1919,172302.27
1920,168406.69
1921,427587.66
1922,311052.8
1923,208706.23
1924,228061.27
1925,211081.08
1926,378059.66
1927,131601.34
1928,161200.6
1929,128232.664
1930,140014.9
1931,143399.95
1932,144696.5
1933,177626.3
1934,180047.38
1935,176868.45
1936,185348.22
1937,186527.45
1938,180612.34
1939,248800.19
1940,204905.16
1941,179146.8
1942,193693.42
1943,216154.48
1944,312385.75
1945,363383.62
1946,170358.47
1947,333819.28
1948,171626.14
1949,249493.78
1950,176658.78
1951,270645.72
1952,231375.7
1953,167137.6
1954,179051.06
1955,133887.3
1956,265981.25
1957,159972.11
1958,297503.25
1959,138015.5
1960,117791.41
1961,123679.586
1962,99417.81
1963,101867.234
1964,108207.37
1965,147835.22
1966,139151.27
1967,283662.72
1968,441596.1
1969,388520.44
1970,432328.8
1971,460430.8
1972,357061.16
1973,261844.25
1974,317470.94
1975,470647.34
1976,260027.75
1977,337290.34
1978,421788.4
1979,290546.38
1980,187810.67
1981,344669.4
1982,232849.78
1983,212403.64
1984,170202.11
1985,208529.6
1986,205438.08
1987,182512.5
1988,175529.5
1989,191980.69
1990,215421.19
1991,235393.95
1992,206236.02
1993,169508.92
1994,230205.56
1995,180867.23
1996,254139.33
1997,290115.88
1998,321279.84
1999,243810.16
2000,300886.5
2001,248093.39
2002,230087.98
2003,253502.84
2004,265941.88
2005,227351.02
2006,232008.5
2007,241449.42
2008,204174.05
2009,193963.78
2010,190427.42
2011,157253.22
2012,170421.25
2013,178563.19
2014,191426.52
2015,199803.55
2016,194647.98
2017,196928.97
2018,122188.21
2019,129943.414
2020,116362.445
2021,113712.56
2022,184584.44
2023,150219.06
2024,246870.44
2025,339348.5
2026,175441.95
2027,155285.45
2028,152909.38
2029,168331.4
2030,264801.53
2031,215818.34
2032,253383.38
2033,254518.64
2034,162435.3
2035,203815.98
2036,194659.22
2037,216663.8
2038,268295.3
2039,217530.45
2040,343432.72
2041,269680.2
2042,194946.75
2043,168469.39
2044,178110.5
2045,227203.3
2046,126939.24
2047,148671.5
2048,138779.36
2049,124934.195
2050,171760.58
2051,108767.18
2052,135341.94
2053,139606.61
2054,90150.12
2055,156216.44
2056,130615.25
2057,121785.86
2058,221959.53
2059,133360.34
2060,171862.1
2061,172111.53
2062,130821.305
2063,112436.75
2064,142186.28
2065,123456.96
2066,160991.53
2067,112735.375
2068,144571.25
2069,88132.375
2070,112676.87
2071,101156.914
2072,131691.95
2073,137951.39
2074,178323.06
2075,144325.55
2076,125295.625
2077,146716.28
2078,127006.57
2079,136857.12
2080,121977.7
2081,122507.16
2082,147114.47
2083,136913.23
2084,116335.21
2085,121942.125
2086,138066.66
2087,122337.91
2088,107397.67
2089,86936.91
2090,125707.2
2091,129715.04
2092,130811.19
2093,131646.08
2094,120708.01
2095,150946.55
2096,87317.85
2097,106373.65
2098,136733.8
2099,70971.59
2100,110105.45
2101,126230.79
2102,129571.67
2103,109677.016
2104,126787.65
2105,125280.73
2106,94998.38
2107,239987.6
2108,125792.02
2109,122242.305
2110,126760.33
