Id,SalePrice
1461,123325.72
1462,157006.95
1463,179723.88
1464,180517.25
1465,186630.84
1466,170106.55
1467,179805.92
1468,161960.64
1469,185002.73
1470,120468.94
1471,196898.55
1472,89743.18
1473,100559.8
1474,156303.7
1475,112177.55
1476,392555.22
1477,257694.16
1478,279199.97
1479,266284.94
1480,491592.94
1481,332410.53
1482,200298.5
1483,172217.06
1484,155941.27
1485,178472.89
1486,193742.86
1487,380511.0
1488,236344.03
1489,201605.53
1490,220976.9
1491,187644.22
1492,84664.305
1493,192572.83
1494,293819.84
1495,296117.12
1496,222408.11
1497,181788.62
1498,157792.19
1499,165010.83
1500,163312.22
1501,171449.44
1502,148265.25
1503,314247.6
1504,239882.58
1505,223941.53
1506,200514.33
1507,265135.2
1508,195222.73
1509,153283.5
1510,147606.67
1511,145322.7
1512,180373.77
1513,154575.02
1514,183109.3
1515,215702.81
1516,152203.75
1517,160269.64
1518,123243.36
1519,222365.92
1520,131913.45
1521,132669.62
1522,167689.88
1523,113276.055
1524,122903.59
1525,121900.586
1526,118689.53
1527,110905.875
1528,127653.28
1529,149859.1
1530,171458.9
1531,91625.625
1532,104761.98
1533,148637.08
1534,120951.62
1535,153823.45
1536,113106.95
1537,78055.65
1538,169736.92
1539,190124.6
1540,96758.61
1541,129976.17
1542,136152.66
1543,214446.06
1544,83841.305
1545,114534.875
1546,130437.54
1547,139180.28
1548,132400.48
1549,112089.414
1550,138755.67
1551,111117.34
1552,132289.77
1553,151647.36
1554,108762.266
1555,172140.38
1556,85376.96
1557,96557.4
1558,88830.45
1559,89250.59
1560,141439.12
1561,168148.27
1562,127682.375
1563,117468.234
1564,159175.44
1565,145363.17
1566,227604.33
1567,64893.855
1568,228452.97
1569,142454.16
1570,132835.11
1571,121836.64
1572,148517.27
1573,235309.81
1574,126881.84
1575,198909.84
1576,227510.5
1577,191981.34
1578,142184.8
1579,147413.89
1580,189243.39
1581,155822.47
1582,121276.27
1583,336369.25
1584,226793.75
1585,139469.39
1586,83743.5
1587,96787.75
1588,154686.73
1589,105498.555
1590,135627.9
1591,94708.1
